ticker,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,atr_at_entry,R,gross_pnl,net_pnl,pnl_r_multiple,exit_reason,holding_days,gap_adjusted_loss_multiple,entry_commission,exit_commission
HWM,2024-07-31,93.98384967874246,2024-08-06,87.8729443538527,38004,88.99378210426505,2.495033787238705,4.990067574477408,-232238.8459671103,-234312.23164723473,-1.224613741935094,stop_loss,6,-1.224613741935094,1071.5286669572786,1001.8570131671455
WEC,2024-08-05,85.40692364634478,2024-08-06,82.51140701441636,20373,82.5614820969317,1.4227207747065398,2.8454415494130814,-58990.36034227762,-60016.66038744313,-1.0175983521874359,stop_loss,1,-1.0175983521874359,521.9985766340947,504.30146853141144
JNJ,2024-08-05,154.9259040644902,2024-08-08,149.68415696699162,22462,149.9399949183019,2.4929545730941554,4.985909146188305,-117740.12330401299,-119792.76866127974,-1.0513121967948125,stop_loss,3,-1.0513121967948125,1043.9836971289735,1008.6616601377698
TLT,2024-08-06,90.73941903956741,2024-08-08,87.75787800691133,37223,88.62269236349273,1.0583633380373356,2.116726676074677,-110981.90185855735,-112975.16332494568,-1.408562128666108,stop_loss,2,-1.408562128666108,1013.2780184729453,979.9834479153781
SPTL,2024-08-06,26.882471953081286,2024-08-08,26.042942436013952,62821,26.30815613325078,0.28715790991525236,0.5743158198305061,-52740.083791686964,-53737.53202888817,-1.4617906874219453,stop_loss,2,-1.4617906874219453,506.6351311693559,490.8131060318497
AMT,2024-08-05,216.41119247410526,2024-08-09,209.4215712843703,16080,207.31570659491743,4.547742939593922,9.095485879187834,-112393.10873093842,-114447.3259833093,-0.7684714464488952,stop_loss,4,-0.7684714464488952,1043.9675924950839,1010.2496598758023
ED,2024-08-05,96.27033456373384,2024-08-12,94.10224544656629,36148,92.97522450313373,1.6475550303000557,3.295110060600109,-78372.08540737274,-80436.56181403644,-0.6579716844944169,stop_loss,7,-0.6579716844944169,1043.9940161429552,1020.4823905207433
TSN,2024-08-06,58.62862745210379,2024-08-13,56.716025363747846,57609,56.50725332268108,1.0606870647113573,2.121374129422712,-110183.0937080977,-112176.56073931823,-0.9015864112929581,stop_loss,7,-0.9015864112929581,1013.2609796664741,980.2060515540448
MNDY,2024-08-13,265.265,2024-09-09,241.86789000000002,12967,242.239837004546,11.512581497727004,23.025162995453996,-303390.3253699996,-305363.12302538863,-1.0161539357883984,stop_loss,27,-1.0161539357883984,1031.9073765,940.890278889
COKE,2024-08-02,119.96823225573907,2024-09-12,126.04208105436601,29721,113.96422415303854,3.00200405135026,6.004008102700524,180520.8601439913,178327.35838742444,1.011632345381913,trailing_stop,41,1.011632345381913,1069.6727492618463,1123.8290073050437
REG,2024-08-05,64.15893156460973,2024-09-23,67.47104178774615,54240,61.85353637236817,1.15269759612078,2.305395192241562,179648.85850291915,177506.9755765296,1.4366778564832574,trailing_stop,49,1.4366778564832574,1043.9941344193294,1097.8887919702054
UNH,2024-07-18,540.0357256940159,2024-09-24,546.933386485434,6687,516.3906548206929,11.822535436661513,23.645070873322993,46124.65771221249,43944.0889762693,0.29171664692281274,trailing_stop,68,0.29171664692281274,1083.3656693147652,1097.203066628429
ASTS,2024-07-26,16.986969999999996,2024-09-27,23.126849999999997,209978,14.716316271083606,1.1353268644581946,2.2706537289163897,1289239.7226400003,1286712.8167312124,2.7040142324695626,trailing_stop,63,2.7040142324695626,1070.0669959979996,1456.8389127899998
MELI,2024-08-08,1881.8799999999999,2024-10-03,1954.69335,1808,1752.803290111476,64.53835494426201,129.07670988852396,131646.53680000023,129565.57941496024,0.564109125983183,trailing_stop,56,0.564109125983183,1020.7317119999999,1060.22567304
KO,2024-08-05,65.23880242698013,2024-10-07,66.5578126031652,53342,63.404788105168535,0.9170071609057964,1.834014321811594,70358.64081806422,68249.55230638282,0.71919295312928,trailing_stop,63,0.71919295312928,1043.990459717992,1065.0980519634115
VNQ,2024-08-26,88.27719439920061,2024-10-07,88.30021071487721,20755,85.91846854859439,1.1793629253031104,2.35872585060622,477.70363186782623,-621.7555810749793,0.00975794438793479,trailing_stop,42,0.00975794438793479,549.6579509266227,549.8012620161829
CPT,2024-08-05,109.33178244828736,2024-10-08,113.55187156315392,31830,104.7398198294388,2.2959813094242763,4.591962618848555,134325.43652620286,132197.1205140476,0.9190164348342984,trailing_stop,64,0.9190164348342984,1044.009190598696,1084.3068215565568
BILI,2024-09-27,21.586565,2024-10-09,22.00797,172239,19.6821664123412,0.9521992938293998,1.9043985876588003,72582.375795,70329.7720608405,0.22127983224250355,trailing_stop,12,0.22127983224250355,1115.4145107105,1137.1892234489999
JD,2024-10-07,44.62385593220163,2024-10-09,38.76532333350826,42986,41.571543451806406,1.5261562401976128,3.052312480395223,-251834.882287433,-252910.25246540774,-1.9193751086503386,stop_loss,2,-1.9193751086503386,575.4603213304857,499.90985664425585
BABA,2024-09-27,103.3247312097351,2024-10-16,99.74653327316005,17992,97.89439732438032,2.7151669426773912,5.430333885354784,-64378.93727485833,-65475.03473203121,-0.6589277956232473,trailing_stop,19,-0.6589277956232473,557.7055691776662,538.3918879952087
CHRW,2024-08-02,97.63646168094255,2024-10-25,103.63064002500215,36519,92.46850915464344,2.583976263149553,5.1679525262991035,218901.39894671272,216696.3769605529,1.1598748853740308,trailing_stop,84,1.1598748853740308,1069.6757832379024,1135.346202921916
TKO,2024-08-09,116.24186173835409,2024-10-25,112.46598703486306,29698,110.4488264000083,2.8965176691728955,5.793035338345788,-112135.92694427652,-114173.57665213662,-0.6517955584523044,trailing_stop,77,-0.6517955584523044,1035.645242971692,1002.004464888409
CIEN,2024-10-03,65.55548999999999,2024-10-28,63.34659,58063,61.79953128959749,1.877979355201251,3.7559587104025027,-128255.36069999958,-130500.69314131158,-0.5881055065600758,trailing_stop,25,-0.5881055065600758,1141.904524761,1103.427916551
CPAY,2024-10-07,329.90957999999995,2024-10-30,332.39727,11629,316.760168232121,6.574705883939492,13.149411767878973,28929.347010000503,26618.757102405503,0.18918640954547525,trailing_stop,23,0.18918640954547525,1150.955551746,1159.6343558489998
APD,2024-10-08,297.8607837189637,2024-10-30,303.3309301792359,12736,286.3950658453892,5.732858936787268,11.465717873574533,69667.78531802661,67370.75201756436,0.47708713231811156,trailing_stop,22,0.47708713231811156,1138.0664824334167,1158.9668180288245
XLP,2024-07-18,75.04196868848246,2024-10-31,76.85198283471014,48121,73.63911278062191,0.701427953930272,1.4028559078605412,87099.6907306225,84906.90407824823,1.2902352523061986,trailing_stop,105,1.2902352523061986,1083.3283725775393,1109.458279796726
TT,2023-11-02,209.82044316486827,2024-11-01,367.43672448149505,7526,198.27702541969478,5.771708872586748,11.543417745173485,1186220.1331889331,1184916.8019558212,13.65421271204787,trailing_stop,365,13.65421271204787,473.7325965776395,829.5986365343194
INSM,2024-05-30,54.834779999999995,2024-11-01,67.71222,66687,49.33486618207765,2.749956908961172,5.499913817922348,858757.8412800005,856306.1537433005,2.3413894156008066,trailing_stop,155,2.3413894156008066,1097.030092158,1354.6574445420001
SN,2024-08-12,88.25816999999999,2024-11-01,93.91599000000001,39105,81.83250185704772,3.2128340714761405,6.425668142952276,221249.0511000006,219111.8749419606,0.8805029880364359,trailing_stop,81,0.8805029880364359,1035.4007213549999,1101.7754366850002
LDOS,2024-10-30,184.7476533871914,2024-11-01,180.50708779314135,20622,178.51228346341537,3.117684961888017,6.235369923776034,-87448.9436805002,-89708.62866228644,-0.6800824403184791,stop_loss,2,-0.6800824403184791,1142.9598324451983,1116.7251493410483
CEG,2024-09-23,257.2383541413867,2024-11-04,229.9600130973389,14495,237.88917851315256,9.674587814117071,19.34917562823415,-395399.55343347293,-397518.13553341053,-1.4097934489903274,trailing_stop,42,-1.4097934489903274,1118.6009829838201,999.9811169537783
VST,2024-09-24,110.89661251782485,2024-11-04,116.41206148311102,16839,101.49227067333072,4.7021709222470625,9.404341844494127,92874.64512645379,91726.34989800326,0.5864789962431286,trailing_stop,41,0.5864789962431286,560.2164174562959,588.0788109942318
CVNA,2024-11-01,49.511461999999995,2024-11-04,45.25270199999999,74786,45.89120458827222,1.8101287058638906,3.6202574117277777,-318495.6253600002,-320621.7351906714,-1.17636938915001,stop_loss,3,-1.17636938915001,1110.8292591396,1015.2805715315998
ETR,2024-11-01,73.6516949383325,2024-11-04,68.65217248671233,50274,70.92675459050058,1.362470173915957,2.724940347831918,-251345.9917327522,-253492.24712203024,-1.8347273016813028,stop_loss,3,-1.8347273016813028,1110.8295933989184,1035.4257958790927
FFIV,2024-10-30,240.25000999999997,2024-11-05,230.37939,15858,230.68518352180055,4.782413239099712,9.564826478199421,-156528.2919599996,-158767.2642675596,-1.0319706293153912,stop_loss,6,-1.0319706293153912,1142.9653975739998,1096.006909986
CBRE,2024-10-25,134.79466,2024-11-07,129.71016,28233,129.23880689586767,2.7779265520661682,5.555853104132325,-143550.68849999976,-145791.01787491777,-0.9151609851272433,stop_loss,13,-0.9151609851272433,1141.697290734,1098.632084184
BAH,2024-10-28,177.0003504403679,2024-11-08,172.2708398084499,21369,170.0152246340242,3.492562903171848,6.985125806343689,-101064.91269345582,-103303.98551278391,-0.6770830995803682,stop_loss,11,-0.6770830995803682,1134.6961465680665,1104.3766727600298
MDGL,2024-11-04,320.31999999999994,2024-11-14,310.62906,11427,296.1534717247036,12.08326413764818,24.166528275296344,-110738.37137999949,-112901.3278525855,-0.4010067101738518,trailing_stop,10,-0.4010067101738518,1098.0889919999997,1064.867480586
LBRDK,2024-11-04,79.29221746463836,2024-11-15,77.6044249725318,46162,74.2586643040432,2.51677658029758,5.033553160595162,-77911.87702062269,-80084.67586307808,-0.3353083673217807,trailing_stop,11,-0.3353083673217807,1098.0862027807907,1074.712639674604
WAT,2024-11-04,387.38699999999994,2024-11-18,357.27237,9449,365.0347604340853,11.176119782957342,22.352239565914658,-284553.13886999927,-286664.02478613827,-1.3472757354445268,stop_loss,14,-1.3472757354445268,1098.1259288999997,1012.7599872390002
SYF,2024-11-07,64.41834044405455,2024-11-20,62.12781811056082,58719,60.774374113838384,1.8219831651080842,3.6439663302161662,-134497.18090041852,-136726.38006566904,-0.628579445013109,stop_loss,13,-0.628579445013109,1134.7741597603317,1094.425005490206
RBLX,2024-11-01,51.161109999999994,2024-11-22,49.23072,36187,47.64361021867804,1.7587498906609753,3.517499781321952,-69855.02292999985,-70944.88667566286,-0.5487960540183783,trailing_stop,21,-0.5487960540183783,555.410126271,534.453619392
VRT,2024-11-20,140.44110518865864,2024-11-29,129.53382528563404,29701,129.55812138221887,5.44149190321988,10.882983806439768,-323957.1203997337,-326362.67802273884,-1.00223248486049,stop_loss,9,-1.00223248486049,1251.3723795625049,1154.185243442585
VTR,2024-08-05,52.84817595669355,2024-12-09,58.97942740913704,65849,51.13863121129764,0.8547723726979559,1.7095447453959096,403736.7768919511,401527.6561357401,3.5864819970088373,trailing_stop,126,3.5864819970088373,1043.999861571694,1165.1208946392794
GWRE,2024-09-09,163.37321,2024-12-09,178.33149,21808,154.3138491118234,4.5296804440883065,9.059360888176599,326210.17024000006,323974.6014107201,1.6511407575695656,trailing_stop,91,1.6511407575695656,1068.852889104,1166.715940176
CTAS,2023-11-08,128.937792273398,2024-12-10,206.21742102518553,24480,125.03856246530223,1.949614904047884,3.899229808095768,1891805.3118437587,1889343.931957294,19.8192034209771,trailing_stop,398,19.8192034209771,946.919146455835,1514.4607400089626
IP,2024-11-01,51.354986083735376,2024-12-10,51.92611738704494,36051,48.889203555155134,1.2328912642901195,2.4657825285802417,20589.854615613076,19472.838497245546,0.23162273910603617,trailing_stop,39,0.23162273910603617,555.4195809914232,561.5965373761071
APP,2024-09-12,97.44734999999999,2024-12-11,327.2724,37218,88.38308101068606,4.532134494656969,9.06426898931393,8553628.710900001,8548886.545003353,25.35505624016078,trailing_stop,90,25.35505624016078,1088.0386416899998,3654.12725496
FRPT,2024-11-05,152.97281999999998,2024-12-11,147.64221,23830,144.04548893373328,4.463665533133354,8.927331066266703,-127028.43629999949,-129177.5331494695,-0.5971112710429785,trailing_stop,36,-0.5971112710429785,1093.6026901799999,1055.49415929
UNM,2024-11-22,73.14172530997872,2024-12-11,70.5250868692877,29009,70.50357750514851,1.319073902415107,2.6381478048302114,-75906.0645260058,-77156.35369235829,-0.9918467933829144,stop_loss,19,-0.9918467933829144,636.5304928551517,613.7586734973502
BN,2024-11-29,40.3886038867738,2024-12-11,39.37219986404654,106745,38.64390622305629,0.8723488318587563,1.7446976637175098,-108496.04740602114,-111050.26750493555,-0.5825674234936258,stop_loss,12,-0.5825674234936258,1293.3844565681006,1260.8356423462947
SFM,2024-11-01,130.34020999999998,2024-12-18,138.10176,28408,124.32612073647195,3.007044631764021,6.014089263528035,220490.1124000008,218202.3425548728,1.2905611572926476,trailing_stop,47,1.2905611572926476,1110.8114057039998,1176.958439424
IGV,2024-10-11,92.49562148573894,2024-12-19,102.92825677149627,20365,89.65178838550071,1.4219165501191111,2.8438331002382284,212460.617594448,211266.67541023542,3.6685118001064776,trailing_stop,69,3.6685118001064776,565.101999467122,628.8401847454564
RJF,2024-10-25,144.51925074372272,2024-12-19,151.3485224583489,26333,138.91114532299594,2.804052710363399,5.608105420726787,179835.21206125102,177497.88623973198,1.217750238678846,trailing_stop,55,1.217750238678846,1141.687628950335,1195.6381925687103
GRMN,2024-10-31,199.11027728451626,2024-12-19,201.8420562795077,19033,189.6108431353631,4.749717074576575,9.49943414915316,51993.94961167189,49704.55188225467,0.28757281245377736,trailing_stop,49,0.28757281245377736,1136.8997722668594,1152.497957150361
DFS,2024-11-07,178.83554596787877,2024-12-19,172.92077452637648,10576,166.78027503988233,6.027635463998219,12.055270927996446,-62554.622765328284,-63670.67521899245,-0.490637786311893,stop_loss,42,-0.490637786311893,567.4094202468857,548.6430334172873
VSXY,2024-12-09,48.047999999999995,2024-12-19,43.956,94979,44.278152049148794,1.8849239754256,3.769847950851201,-388654.0679999992,-391275.6023747992,-1.0854549184340583,stop_loss,10,-1.0854549184340583,1369.0652976,1252.4690772
MGK,2024-12-09,69.93182952392044,2024-12-19,69.25055868192331,32628,68.26810945875235,0.8318600325840461,1.6637200651680928,-22228.505032682453,-23590.877921396535,-0.40948646125049964,trailing_stop,10,-0.40948646125049964,684.5207201119429,677.8521686021382
WHR,2024-12-10,114.95491623026348,2024-12-19,107.57348480035985,37677,108.5251089148118,3.21490365772584,6.429807315451683,-278110.191984479,-280625.4527541683,-1.1480019645635517,stop_loss,9,-1.1480019645635517,1299.346913642291,1215.9138560469476
SCHG,2024-12-17,28.83017073288247,2024-12-19,28.107363696211664,75693,28.15962716528366,0.3352717837994042,0.6705435675988092,-54711.433026723214,-56004.364864785646,-1.077941943816043,stop_loss,2,-1.077941943816043,654.6726339852219,638.2592040772048
AZO,2024-12-10,3281.4882099999995,2024-12-20,3217.90887,1320,3151.357102566701,65.06555371664915,130.13110743329844,-83924.72879999911,-86498.4900436791,-0.48857910498139967,trailing_stop,10,-0.48857910498139967,1299.46933116,1274.2919125199999
RGTI,2024-12-18,11.14113,2024-12-20,7.25274,389400,9.289466113214372,0.9258319433928144,1.8516638867856283,-1514139.066,-1516287.8378934,-2.0999437466753212,stop_loss,2,-2.0999437466753212,1301.5068066,847.2650868000001
GOOGL,2024-12-12,194.17222516729697,2024-12-23,191.41910683011204,21808,185.4570138002808,4.3576056835080825,8.715211367016167,-60040.00469732894,-62562.69742778879,-0.31589805700002394,stop_loss,11,-0.31589805700002394,1270.3523659345235,1252.340364525325
GOOG,2024-12-12,195.47098604432233,2024-12-23,192.8245375956663,10832,186.84880882943062,4.31108860744586,8.622177214891707,-28666.329595842126,-29928.134729462632,-0.30693505627386597,stop_loss,11,-0.30693505627386597,635.2025162496299,626.6026173708773
AXON,2024-08-08,351.25089999999994,2025-01-02,603.4659300000001,9688,327.43734973697644,11.906775131511738,23.8135502630235,2443459.210640001,2440684.421645289,10.591240164286932,trailing_stop,147,10.591240164286932,1020.8756157599997,1753.9133789520004
DOCU,2024-10-09,66.94688,2025-01-02,90.42948,56474,63.21705406874777,1.8649129656261096,3.729825931252222,1326156.3524000002,1323490.0506336084,6.295897029198932,trailing_stop,85,6.295897029198932,1134.227430336,1532.074336056
BE,2024-11-18,21.426405,2025-01-02,22.48749,190616,19.049171205658894,1.1886168971705533,2.3772337943411053,202259.7783600004,199748.5710572044,0.4463528166753584,trailing_stop,45,0.4463528166753584,1225.2646846439998,1285.942618152
OLLI,2024-12-11,113.02290999999998,2025-01-03,108.41148,37377,105.3149416472578,3.853984176371091,7.707968352742185,-172361.4191099994,-174844.3850685084,-0.5982678948544753,trailing_stop,23,-0.5982678948544753,1267.3371921209998,1215.628766388
